respondent,question,survey_link_note,rank_max,rank,reasons_2d,comments
R01,1a,,10,1,NA,NA
R01,1b,,10,6,NA,NA
R01,1c_01,Discrete simulated wildfire events,5,4,NA,none
R01,1c_02,Wildfire burn probability maps,5,4,NA,none
R01,1c_03,Maps of total area burned by pixel,5,3,NA,none
R01,2a,,10,1,NA,NA
R01,2b,,10,6,NA,NA
R01,2c,,10,5,NA,NA
R01,2d_01,Map control panel and data library search,5,3,none,none
R01,2d_02,Planning area Creation Map View Windows,5,3,none,none
R01,2d_03,Planning Area Creation Process - polygon file upload,5,4,none,none
R01,2d_04,Scenario building tool - treatment goals,5,2,none,hard to toggle btwn different inputs
R01,2d_05,Scenario building tool - Constraints,5,1,none,none
R01,2d_06,Scenario building tool - Result Outputs,5,2,none,none 
R02,1a,,10,3,NA,NA
R02,1b,,10,9,NA,NA
R02,1c_01,,5,3,NA,"only useful for a shot in time, can (you) use in analysis?"
R02,1c_02,,5,3,NA,what type of sertainty (certainty?) are you needing for a project?
R02,1c_03,,5,5,NA,very much needed
R02,2a,,10,1,NA,NA
R02,2b,,10,8,NA,NA
R02,2c,,10,9,NA,NA
R02,2d_01,,5,5,very easy,none
R02,2d_02,,5,5,very easy,none
R02,2d_03,,5,5,very easy,none
R02,2d_04,,5,3,some errors in the system. further info to explain the intracacies (?) of each selection,add additional goals; be able to run with multiple goals.
R02,2d_05,,5,3,easy to use but want more explanation,none
R02,2d_06,,5,3,none,needs a synthesis of what was analyzed
R03,1a,,10,1,NA,NA
R03,1b,,10,5,NA,NA
R03,1c_01,,5,2,NA,none
R03,1c_02,,5,4,NA,does this give us future wildfire risk for potential future development?
R03,1c_03,,5,2,NA,"potential size of fire, this may be less helpful"
R03,2a,,10,1,NA,NA
R03,2b,,10,5,NA,NA
R03,2c,,10,5,NA,NA
R03,2d_01,,5,3.5,interface is user friendly just small quirks and constraints to learn,none
R03,2d_02,,5,3.5,I thought it was straightforward but ended up needing to reinitiate to get it to work,none
R03,2d_03,,5,5,easy once I got it,none
R03,2d_04,,5,3,none,none
R03,2d_05,,5,2,"constraints not apparent at first. helpful these popped up once you entered a number, but these should be apparent at onset",none
R03,2d_06,,5,4,none,none
R04,1a,,10,4,NA,NA
R04,1b,,10,6,NA,NA
R04,1c_01,,5,3,NA,none
R04,1c_02,,5,4,NA,none
